     Time[s]  Pp_Z0001_R0001  Pp_Z0002_R0001  Pp_Z0003_R0001  Pp_Z0004_R0001
 0.26207E+04  0.55222223E+03  0.16837355E+04  0.52578316E+04  0.55686901E+04
 0.26630E+04  0.55570860E+03  0.16936701E+04  0.52818748E+04  0.55977617E+04
 0.27053E+04  0.55909039E+03  0.17033100E+04  0.53052456E+04  0.56261065E+04
 0.27476E+04  0.56237189E+03  0.17126674E+04  0.53279700E+04  0.56537499E+04
 0.27898E+04  0.56555715E+03  0.17217534E+04  0.53500725E+04  0.56807160E+04
 0.28321E+04  0.56865003E+03  0.17305789E+04  0.53715767E+04  0.57070277E+04
 0.28744E+04  0.57165418E+03  0.17391541E+04  0.53925049E+04  0.57327072E+04
 0.29166E+04  0.57457310E+03  0.17474886E+04  0.54128784E+04  0.57577755E+04
 0.29589E+04  0.57741008E+03  0.17555919E+04  0.54327176E+04  0.57822529E+04
 0.30012E+04  0.58016828E+03  0.17634726E+04  0.54520418E+04  0.58061587E+04
 0.30434E+04  0.58285071E+03  0.17711391E+04  0.54708694E+04  0.58295114E+04
 0.30857E+04  0.58546020E+03  0.17785995E+04  0.54892182E+04  0.58523288E+04
 0.31280E+04  0.58799949E+03  0.17858614E+04  0.55071049E+04  0.58746280E+04
 0.31703E+04  0.59047116E+03  0.17929320E+04  0.55245457E+04  0.58964252E+04
 0.32125E+04  0.59287770E+03  0.17998182E+04  0.55415559E+04  0.59177363E+04
 0.32548E+04  0.59522145E+03  0.18065268E+04  0.55581503E+04  0.59385763E+04
 0.32971E+04  0.59750468E+03  0.18130639E+04  0.55743430E+04  0.59589596E+04
 0.33393E+04  0.59972952E+03  0.18194357E+04  0.55901474E+04  0.59789002E+04
 0.33816E+04  0.60189805E+03  0.18256478E+04  0.56055764E+04  0.59984114E+04
 0.34239E+04  0.60401221E+03  0.18317059E+04  0.56206424E+04  0.60175061E+04
 0.34661E+04  0.60607389E+03  0.18376151E+04  0.56353572E+04  0.60361966E+04
 0.35084E+04  0.60808487E+03  0.18433805E+04  0.56497322E+04  0.60544949E+04
 0.35507E+04  0.61004689E+03  0.18490070E+04  0.56637783E+04  0.60724123E+04
 0.35930E+04  0.61196158E+03  0.18544992E+04  0.56775058E+04  0.60899600E+04
 0.36352E+04  0.61383052E+03  0.18598614E+04  0.56909249E+04  0.61071484E+04
 0.36775E+04  0.61565522E+03  0.18650981E+04  0.57040452E+04  0.61239880E+04
 0.37198E+04  0.61743711E+03  0.18702131E+04  0.57168758E+04  0.61404884E+04
 0.37620E+04  0.61917760E+03  0.18752104E+04  0.57294258E+04  0.61566592E+04
 0.38043E+04  0.62087800E+03  0.18800938E+04  0.57417035E+04  0.61725097E+04
 0.38466E+04  0.62253960E+03  0.18848669E+04  0.57537172E+04  0.61880485E+04
 0.38888E+04  0.62416361E+03  0.18895331E+04  0.57654748E+04  0.62032842E+04
 0.39311E+04  0.62575122E+03  0.18940956E+04  0.57769839E+04  0.62182251E+04
 0.39734E+04  0.62730355E+03  0.18985578E+04  0.57882518E+04  0.62328791E+04
 0.40157E+04  0.62882168E+03  0.19029227E+04  0.57992854E+04  0.62472539E+04
 0.40579E+04  0.63030665E+03  0.19071931E+04  0.58100917E+04  0.62613568E+04
 0.41002E+04  0.63175948E+03  0.19113720E+04  0.58206770E+04  0.62751951E+04
 0.41425E+04  0.63318111E+03  0.19154620E+04  0.58310477E+04  0.62887756E+04
 0.41847E+04  0.63457249E+03  0.19194658E+04  0.58412099E+04  0.63021051E+04
 0.42270E+04  0.63593450E+03  0.19233859E+04  0.58511693E+04  0.63151899E+04
 0.42693E+04  0.63726799E+03  0.19272247E+04  0.58609316E+04  0.63280365E+04
 0.43115E+04  0.63857380E+03  0.19309845E+04  0.58705022E+04  0.63406507E+04
 0.43538E+04  0.63985272E+03  0.19346676E+04  0.58798864E+04  0.63530385E+04
 0.43961E+04  0.64110553E+03  0.19382763E+04  0.58890892E+04  0.63652055E+04
 0.44384E+04  0.64233295E+03  0.19418124E+04  0.58981155E+04  0.63771572E+04
 0.44806E+04  0.64353570E+03  0.19452782E+04  0.59069700E+04  0.63888990E+04
 0.45229E+04  0.64471447E+03  0.19486755E+04  0.59156573E+04  0.64004359E+04
 0.45652E+04  0.64586992E+03  0.19520062E+04  0.59241817E+04  0.64117729E+04
 0.46074E+04  0.64700269E+03  0.19552721E+04  0.59325475E+04  0.64229149E+04
 0.46497E+04  0.64811340E+03  0.19584750E+04  0.59407589E+04  0.64338665E+04
 0.46920E+04  0.64920265E+03  0.19616166E+04  0.59488197E+04  0.64446323E+04
 0.47342E+04  0.65027101E+03  0.19646984E+04  0.59567339E+04  0.64552167E+04
 0.47765E+04  0.65131903E+03  0.19677221E+04  0.59645052E+04  0.64656239E+04
 0.48188E+04  0.65234725E+03  0.19706892E+04  0.59721371E+04  0.64758581E+04
 0.48611E+04  0.65335620E+03  0.19736012E+04  0.59796331E+04  0.64859233E+04
 0.49033E+04  0.65434638E+03  0.19764594E+04  0.59869967E+04  0.64958234E+04
 0.49456E+04  0.65531826E+03  0.19792653E+04  0.59942310E+04  0.65055621E+04
 0.49879E+04  0.65627232E+03  0.19820202E+04  0.60013393E+04  0.65151431E+04
 0.50301E+04  0.65720901E+03  0.19847254E+04  0.60083245E+04  0.65245701E+04
 0.50724E+04  0.65812878E+03  0.19873821E+04  0.60151898E+04  0.65338463E+04
 0.51147E+04  0.65903204E+03  0.19899915E+04  0.60219378E+04  0.65429753E+04
 0.51569E+04  0.65991921E+03  0.19925549E+04  0.60285715E+04  0.65519603E+04
 0.51992E+04  0.66079068E+03  0.19950733E+04  0.60350936E+04  0.65608044E+04
 0.52415E+04  0.66164685E+03  0.19975478E+04  0.60415065E+04  0.65695107E+04
 0.52838E+04  0.66248808E+03  0.19999796E+04  0.60478130E+04  0.65780822E+04
 0.53260E+04  0.66331474E+03  0.20023695E+04  0.60540155E+04  0.65865219E+04
 0.53683E+04  0.66412718E+03  0.20047187E+04  0.60601163E+04  0.65948325E+04
 0.54106E+04  0.66492573E+03  0.20070281E+04  0.60661178E+04  0.66030169E+04
 0.54528E+04  0.66571074E+03  0.20092987E+04  0.60720222E+04  0.66110776E+04
 0.54951E+04  0.66648251E+03  0.20115312E+04  0.60778318E+04  0.66190174E+04
 0.55374E+04  0.66724136E+03  0.20137267E+04  0.60835486E+04  0.66268387E+04
 0.55796E+04  0.66798759E+03  0.20158860E+04  0.60891747E+04  0.66345439E+04
 0.56219E+04  0.66872149E+03  0.20180099E+04  0.60947122E+04  0.66421356E+04
 0.56642E+04  0.66944335E+03  0.20200992E+04  0.61001630E+04  0.66496161E+04
 0.57065E+04  0.67015343E+03  0.20221547E+04  0.61055289E+04  0.66569876E+04
 0.57487E+04  0.67085201E+03  0.20241772E+04  0.61108118E+04  0.66642523E+04
 0.57910E+04  0.67153935E+03  0.20261674E+04  0.61160136E+04  0.66714124E+04
 0.58333E+04  0.67221570E+03  0.20281260E+04  0.61211359E+04  0.66784700E+04
 0.58755E+04  0.67288129E+03  0.20300538E+04  0.61261805E+04  0.66854272E+04
 0.59178E+04  0.67353638E+03  0.20319513E+04  0.61311489E+04  0.66922859E+04
 0.59601E+04  0.67418124E+03  0.20338194E+04  0.61360428E+04  0.66990481E+04
 0.60023E+04  0.67481604E+03  0.20356585E+04  0.61408638E+04  0.67057157E+04
 0.60446E+04  0.67544100E+03  0.20374694E+04  0.61456134E+04  0.67122905E+04
 0.60869E+04  0.67605633E+03  0.20392525E+04  0.61502930E+04  0.67187744E+04
 0.61292E+04  0.67666225E+03  0.20410086E+04  0.61549041E+04  0.67251691E+04
 0.61714E+04  0.67725895E+03  0.20427382E+04  0.61594482E+04  0.67314763E+04
 0.62137E+04  0.67784663E+03  0.20444419E+04  0.61639264E+04  0.67376977E+04
 0.62560E+04  0.67842548E+03  0.20461201E+04  0.61683403E+04  0.67438350E+04
 0.62982E+04  0.67899567E+03  0.20477734E+04  0.61726910E+04  0.67498896E+04
 0.63405E+04  0.67955740E+03  0.20494024E+04  0.61769799E+04  0.67558632E+04
 0.63828E+04  0.68011084E+03  0.20510075E+04  0.61812081E+04  0.67617573E+04
 0.64250E+04  0.68065615E+03  0.20525893E+04  0.61853770E+04  0.67675734E+04
 0.64673E+04  0.68119351E+03  0.20541481E+04  0.61894875E+04  0.67733129E+04
 0.65096E+04  0.68172308E+03  0.20556845E+04  0.61935409E+04  0.67789772E+04
 0.65519E+04  0.68224500E+03  0.20571989E+04  0.61975383E+04  0.67845677E+04
 0.65941E+04  0.68275944E+03  0.20586917E+04  0.62014808E+04  0.67900857E+04
 0.66364E+04  0.68326655E+03  0.20601634E+04  0.62053694E+04  0.67955326E+04
 0.66787E+04  0.68376647E+03  0.20616145E+04  0.62092051E+04  0.68009096E+04
 0.67209E+04  0.68425934E+03  0.20630452E+04  0.62129890E+04  0.68062180E+04
 0.67632E+04  0.68474531E+03  0.20644560E+04  0.62167220E+04  0.68114590E+04
 0.68055E+04  0.68522450E+03  0.20658472E+04  0.62204051E+04  0.68166339E+04
 0.68477E+04  0.68569705E+03  0.20672194E+04  0.62240392E+04  0.68217437E+04
 0.68900E+04  0.68616309E+03  0.20685727E+04  0.62276252E+04  0.68267896E+04
 0.69323E+04  0.68662273E+03  0.20699077E+04  0.62311641E+04  0.68317728E+04
 0.69746E+04  0.68707611E+03  0.20712246E+04  0.62346566E+04  0.68366943E+04
 0.70168E+04  0.68752335E+03  0.20725237E+04  0.62381037E+04  0.68415552E+04
 0.70591E+04  0.68796455E+03  0.20738055E+04  0.62415061E+04  0.68463565E+04
 0.71014E+04  0.68839984E+03  0.20750702E+04  0.62448647E+04  0.68510993E+04
 0.71436E+04  0.68882931E+03  0.20763181E+04  0.62481803E+04  0.68557845E+04
 0.71859E+04  0.68925309E+03  0.20775496E+04  0.62514536E+04  0.68604132E+04
 0.72282E+04  0.68967128E+03  0.20787649E+04  0.62546854E+04  0.68649863E+04
 0.72705E+04  0.69008397E+03  0.20799644E+04  0.62578764E+04  0.68695047E+04
 0.73127E+04  0.69049127E+03  0.20811484E+04  0.62610273E+04  0.68739693E+04
 0.73550E+04  0.69089328E+03  0.20823171E+04  0.62641388E+04  0.68783811E+04
 0.73973E+04  0.69129010E+03  0.20834707E+04  0.62672117E+04  0.68827409E+04
 0.74395E+04  0.69168181E+03  0.20846097E+04  0.62702466E+04  0.68870496E+04
 0.74818E+04  0.69206851E+03  0.20857341E+04  0.62732442E+04  0.68913079E+04
 0.75241E+04  0.69245029E+03  0.20868444E+04  0.62762050E+04  0.68955168E+04
 0.75663E+04  0.69282723E+03  0.20879407E+04  0.62791298E+04  0.68996770E+04
 0.76086E+04  0.69319943E+03  0.20890232E+04  0.62820191E+04  0.69037893E+04
 0.76509E+04  0.69356696E+03  0.20900923E+04  0.62848736E+04  0.69078546E+04
 0.76932E+04  0.69392990E+03  0.20911482E+04  0.62876938E+04  0.69118734E+04
 0.77354E+04  0.69428834E+03  0.20921910E+04  0.62904803E+04  0.69158467E+04
 0.77777E+04  0.69464236E+03  0.20932211E+04  0.62932336E+04  0.69197751E+04
 0.78200E+04  0.69499202E+03  0.20942385E+04  0.62959544E+04  0.69236592E+04
 0.78622E+04  0.69533741E+03  0.20952437E+04  0.62986432E+04  0.69274999E+04
 0.79045E+04  0.69567859E+03  0.20962366E+04  0.63013004E+04  0.69312978E+04
 0.79468E+04  0.69601565E+03  0.20972176E+04  0.63039266E+04  0.69350536E+04
 0.79890E+04  0.69634864E+03  0.20981869E+04  0.63065224E+04  0.69387678E+04
 0.80313E+04  0.69667764E+03  0.20991447E+04  0.63090881E+04  0.69424413E+04
 0.80736E+04  0.69700271E+03  0.21000910E+04  0.63116244E+04  0.69460745E+04
 0.81159E+04  0.69732392E+03  0.21010262E+04  0.63141316E+04  0.69496681E+04
 0.81581E+04  0.69764133E+03  0.21019505E+04  0.63166102E+04  0.69532227E+04
 0.82004E+04  0.69795501E+03  0.21028639E+04  0.63190607E+04  0.69567389E+04
 0.82427E+04  0.69826502E+03  0.21037667E+04  0.63214835E+04  0.69602173E+04
 0.82849E+04  0.69857141E+03  0.21046590E+04  0.63238791E+04  0.69636585E+04
 0.83272E+04  0.69887425E+03  0.21055411E+04  0.63262479E+04  0.69670629E+04
 0.83695E+04  0.69917359E+03  0.21064130E+04  0.63285904E+04  0.69704312E+04
 0.84117E+04  0.69946949E+03  0.21072750E+04  0.63309068E+04  0.69737639E+04
 0.84540E+04  0.69976200E+03  0.21081272E+04  0.63331977E+04  0.69770616E+04
 0.84963E+04  0.70005118E+03  0.21089697E+04  0.63354634E+04  0.69803246E+04
 0.85386E+04  0.70033709E+03  0.21098028E+04  0.63377043E+04  0.69835536E+04
 0.85808E+04  0.70061976E+03  0.21106265E+04  0.63399208E+04  0.69867490E+04
 0.86231E+04  0.70089926E+03  0.21114410E+04  0.63421132E+04  0.69899114E+04
 0.86654E+04  0.70117564E+03  0.21122465E+04  0.63442820E+04  0.69930412E+04
 0.87076E+04  0.70144894E+03  0.21130430E+04  0.63464275E+04  0.69961388E+04
 0.87499E+04  0.70171920E+03  0.21138308E+04  0.63485500E+04  0.69992048E+04
 0.87922E+04  0.70198649E+03  0.21146099E+04  0.63506498E+04  0.70022396E+04
 0.88344E+04  0.70225084E+03  0.21153805E+04  0.63527274E+04  0.70052436E+04
 0.88767E+04  0.70251229E+03  0.21161428E+04  0.63547831E+04  0.70082173E+04
 0.89190E+04  0.70277090E+03  0.21168968E+04  0.63568171E+04  0.70111611E+04
 0.89613E+04  0.70302671E+03  0.21176427E+04  0.63588298E+04  0.70140754E+04
 0.90035E+04  0.70327975E+03  0.21183805E+04  0.63608215E+04  0.70169607E+04
 0.90458E+04  0.70353007E+03  0.21191105E+04  0.63627925E+04  0.70198173E+04
 0.90881E+04  0.70377772E+03  0.21198327E+04  0.63647431E+04  0.70226456E+04
 0.91303E+04  0.70402272E+03  0.21205473E+04  0.63666737E+04  0.70254461E+04
 0.91726E+04  0.70426512E+03  0.21212543E+04  0.63685844E+04  0.70282191E+04
 0.92149E+04  0.70450496E+03  0.21219540E+04  0.63704756E+04  0.70309650E+04
 0.92571E+04  0.70474228E+03  0.21226462E+04  0.63723475E+04  0.70336841E+04
 0.92994E+04  0.70497711E+03  0.21233313E+04  0.63742005E+04  0.70363769E+04
 0.93417E+04  0.70520949E+03  0.21240093E+04  0.63760348E+04  0.70390436E+04
 0.93840E+04  0.70543946E+03  0.21246803E+04  0.63778506E+04  0.70416847E+04
 0.94262E+04  0.70566705E+03  0.21253444E+04  0.63796483E+04  0.70443005E+04
 0.94685E+04  0.70589229E+03  0.21260016E+04  0.63814281E+04  0.70468913E+04
 0.95108E+04  0.70611522E+03  0.21266522E+04  0.63831901E+04  0.70494575E+04
 0.95530E+04  0.70633587E+03  0.21272962E+04  0.63849348E+04  0.70519993E+04
 0.95953E+04  0.70655427E+03  0.21279336E+04  0.63866623E+04  0.70545172E+04
 0.96376E+04  0.70677046E+03  0.21285646E+04  0.63883728E+04  0.70570114E+04
 0.96798E+04  0.70698447E+03  0.21291893E+04  0.63900666E+04  0.70594822E+04
 0.97221E+04  0.70719633E+03  0.21298077E+04  0.63917439E+04  0.70619300E+04
 0.97644E+04  0.70740606E+03  0.21304200E+04  0.63934049E+04  0.70643550E+04
 0.98067E+04  0.70761370E+03  0.21310262E+04  0.63950500E+04  0.70667576E+04
 0.98489E+04  0.70781928E+03  0.21316265E+04  0.63966791E+04  0.70691380E+04
 0.98912E+04  0.70802283E+03  0.21322208E+04  0.63982927E+04  0.70714965E+04
 0.99335E+04  0.70822436E+03  0.21328093E+04  0.63998909E+04  0.70738334E+04
 0.99757E+04  0.70842392E+03  0.21333920E+04  0.64014738E+04  0.70761490E+04
 0.10018E+05  0.70862153E+03  0.21339691E+04  0.64030418E+04  0.70784435E+04
 0.10060E+05  0.70881721E+03  0.21345406E+04  0.64045950E+04  0.70807173E+04
 0.10103E+05  0.70901100E+03  0.21351066E+04  0.64061336E+04  0.70829705E+04
 0.10145E+05  0.70920291E+03  0.21356671E+04  0.64076578E+04  0.70852035E+04
 0.10187E+05  0.70939297E+03  0.21362223E+04  0.64091677E+04  0.70874165E+04
 0.10229E+05  0.70958121E+03  0.21367722E+04  0.64106636E+04  0.70896097E+04
 0.10272E+05  0.70976766E+03  0.21373169E+04  0.64121457E+04  0.70917834E+04
 0.10314E+05  0.70995232E+03  0.21378564E+04  0.64136141E+04  0.70939379E+04
 0.10356E+05  0.71013524E+03  0.21383908E+04  0.64150690E+04  0.70960733E+04
 0.10398E+05  0.71031643E+03  0.21389202E+04  0.64165105E+04  0.70981900E+04
 0.10441E+05  0.71049591E+03  0.21394447E+04  0.64179390E+04  0.71002881E+04
 0.10483E+05  0.71067371E+03  0.21399642E+04  0.64193544E+04  0.71023678E+04
 0.10525E+05  0.71084985E+03  0.21404790E+04  0.64207570E+04  0.71044295E+04
 0.10568E+05  0.71102436E+03  0.21409889E+04  0.64221470E+04  0.71064733E+04
 0.10610E+05  0.71119724E+03  0.21414942E+04  0.64235245E+04  0.71084994E+04
 0.10652E+05  0.71136853E+03  0.21419948E+04  0.64248896E+04  0.71105080E+04
 0.10694E+05  0.71153824E+03  0.21424909E+04  0.64262425E+04  0.71124994E+04
 0.10737E+05  0.71170639E+03  0.21429824E+04  0.64275834E+04  0.71144738E+04
 0.10779E+05  0.71187301E+03  0.21434695E+04  0.64289125E+04  0.71164313E+04
 0.10821E+05  0.71203812E+03  0.21439521E+04  0.64302298E+04  0.71183723E+04
 0.10863E+05  0.71220172E+03  0.21444305E+04  0.64315355E+04  0.71202967E+04
 0.10906E+05  0.71236385E+03  0.21449045E+04  0.64328297E+04  0.71222050E+04
 0.10948E+05  0.71252452E+03  0.21453742E+04  0.64341127E+04  0.71240972E+04
 0.10990E+05  0.71268375E+03  0.21458398E+04  0.64353845E+04  0.71259735E+04
 0.11032E+05  0.71284155E+03  0.21463012E+04  0.64366452E+04  0.71278342E+04
 0.11075E+05  0.71299795E+03  0.21467586E+04  0.64378951E+04  0.71296794E+04
 0.11117E+05  0.71315296E+03  0.21472119E+04  0.64391342E+04  0.71315092E+04
 0.11159E+05  0.71330660E+03  0.21476612E+04  0.64403626E+04  0.71333240E+04
 0.11202E+05  0.71345889E+03  0.21481066E+04  0.64415805E+04  0.71351238E+04
 0.11244E+05  0.71360984E+03  0.21485481E+04  0.64427881E+04  0.71369088E+04
 0.11286E+05  0.71375947E+03  0.21489858E+04  0.64439854E+04  0.71386792E+04
 0.11328E+05  0.71390778E+03  0.21494197E+04  0.64451726E+04  0.71404352E+04
 0.11371E+05  0.71405479E+03  0.21498497E+04  0.64463497E+04  0.71421768E+04
 0.11413E+05  0.71420052E+03  0.21502761E+04  0.64475169E+04  0.71439044E+04
 0.11455E+05  0.71434499E+03  0.21506989E+04  0.64486744E+04  0.71456180E+04
 0.11497E+05  0.71448822E+03  0.21511180E+04  0.64498221E+04  0.71473178E+04
 0.11540E+05  0.71463022E+03  0.21515335E+04  0.64509604E+04  0.71490039E+04
 0.11582E+05  0.71477101E+03  0.21519455E+04  0.64520891E+04  0.71506766E+04
 0.11624E+05  0.71491061E+03  0.21523541E+04  0.64532086E+04  0.71523359E+04
 0.11667E+05  0.71504902E+03  0.21527592E+04  0.64543188E+04  0.71539821E+04
 0.11709E+05  0.71518625E+03  0.21531608E+04  0.64554199E+04  0.71556152E+04
 0.11751E+05  0.71532234E+03  0.21535591E+04  0.64565120E+04  0.71572354E+04
 0.11793E+05  0.71545728E+03  0.21539541E+04  0.64575952E+04  0.71588429E+04
 0.11836E+05  0.71559109E+03  0.21543458E+04  0.64586695E+04  0.71604377E+04
 0.11878E+05  0.71572378E+03  0.21547343E+04  0.64597352E+04  0.71620201E+04
 0.11920E+05  0.71585538E+03  0.21551195E+04  0.64607922E+04  0.71635901E+04
 0.11962E+05  0.71598588E+03  0.21555016E+04  0.64618408E+04  0.71651479E+04
 0.12005E+05  0.71611530E+03  0.21558805E+04  0.64628809E+04  0.71666937E+04
 0.12047E+05  0.71624366E+03  0.21562563E+04  0.64639127E+04  0.71682275E+04
 0.12089E+05  0.71637097E+03  0.21566291E+04  0.64649363E+04  0.71697495E+04
 0.12132E+05  0.71649723E+03  0.21569988E+04  0.64659517E+04  0.71712598E+04
 0.12174E+05  0.71662247E+03  0.21573655E+04  0.64669591E+04  0.71727585E+04
 0.12216E+05  0.71674669E+03  0.21577293E+04  0.64679585E+04  0.71742459E+04
 0.12258E+05  0.71686990E+03  0.21580901E+04  0.64689500E+04  0.71757219E+04
 0.12301E+05  0.71699212E+03  0.21584481E+04  0.64699338E+04  0.71771867E+04
 0.12343E+05  0.71711336E+03  0.21588031E+04  0.64709099E+04  0.71786405E+04
 0.12385E+05  0.71723363E+03  0.21591554E+04  0.64718784E+04  0.71800833E+04
 0.12427E+05  0.71735293E+03  0.21595048E+04  0.64728393E+04  0.71815152E+04
 0.12470E+05  0.71747128E+03  0.21598515E+04  0.64737928E+04  0.71829365E+04
 0.12512E+05  0.71758870E+03  0.21601954E+04  0.64747389E+04  0.71843471E+04
 0.12554E+05  0.71770518E+03  0.21605367E+04  0.64756777E+04  0.71857472E+04
 0.12596E+05  0.71782074E+03  0.21608752E+04  0.64766093E+04  0.71871369E+04
 0.12639E+05  0.71793540E+03  0.21612111E+04  0.64775338E+04  0.71885164E+04
 0.12681E+05  0.71804916E+03  0.21615444E+04  0.64784513E+04  0.71898856E+04
 0.12723E+05  0.71816202E+03  0.21618751E+04  0.64793617E+04  0.71912448E+04
 0.12766E+05  0.71827401E+03  0.21622032E+04  0.64802653E+04  0.71925941E+04
 0.12808E+05  0.71838513E+03  0.21625288E+04  0.64811620E+04  0.71939334E+04
 0.12850E+05  0.71849539E+03  0.21628519E+04  0.64820520E+04  0.71952630E+04
 0.12892E+05  0.71860479E+03  0.21631725E+04  0.64829352E+04  0.71965829E+04
 0.12935E+05  0.71871336E+03  0.21634906E+04  0.64838119E+04  0.71978933E+04
 0.12977E+05  0.71882109E+03  0.21638063E+04  0.64846820E+04  0.71991942E+04
