     Time[s]  Uz_Z0001_R0001  Uz_Z0002_R0001  Uz_Z0003_R0001  Uz_Z0004_R0001
 0.13104E+04 -0.18403912E-03 -0.18497471E-03 -0.13908100E-03 -0.34736435E-04
 0.13526E+04 -0.18763708E-03 -0.18851823E-03 -0.14173226E-03 -0.36134473E-04
 0.13949E+04 -0.19113267E-03 -0.19196240E-03 -0.14432167E-03 -0.37517851E-04
 0.14372E+04 -0.19453034E-03 -0.19531150E-03 -0.14685158E-03 -0.38886451E-04
 0.14795E+04 -0.19783428E-03 -0.19856961E-03 -0.14932424E-03 -0.40240197E-04
 0.15217E+04 -0.20104850E-03 -0.20174056E-03 -0.15174177E-03 -0.41579057E-04
 0.15640E+04 -0.20417677E-03 -0.20482799E-03 -0.15410618E-03 -0.42903029E-04
 0.16063E+04 -0.20722268E-03 -0.20783535E-03 -0.15641935E-03 -0.44212143E-04
 0.16485E+04 -0.21018960E-03 -0.21076590E-03 -0.15868312E-03 -0.45506452E-04
 0.16908E+04 -0.21308076E-03 -0.21362273E-03 -0.16089918E-03 -0.46786029E-04
 0.17331E+04 -0.21589919E-03 -0.21640878E-03 -0.16306918E-03 -0.48050967E-04
 0.17753E+04 -0.21864780E-03 -0.21912683E-03 -0.16519467E-03 -0.49301374E-04
 0.18176E+04 -0.22132930E-03 -0.22177950E-03 -0.16727714E-03 -0.50537369E-04
 0.18599E+04 -0.22394632E-03 -0.22436930E-03 -0.16931801E-03 -0.51759085E-04
 0.19022E+04 -0.22650130E-03 -0.22689861E-03 -0.17131861E-03 -0.52966663E-04
 0.19444E+04 -0.22899660E-03 -0.22936968E-03 -0.17328025E-03 -0.54160251E-04
 0.19867E+04 -0.23143444E-03 -0.23178466E-03 -0.17520416E-03 -0.55340006E-04
 0.20290E+04 -0.23381693E-03 -0.23414559E-03 -0.17709150E-03 -0.56506088E-04
 0.20712E+04 -0.23614610E-03 -0.23645441E-03 -0.17894343E-03 -0.57658662E-04
 0.21135E+04 -0.23842384E-03 -0.23871296E-03 -0.18076100E-03 -0.58797898E-04
 0.21558E+04 -0.24065200E-03 -0.24092302E-03 -0.18254526E-03 -0.59923967E-04
 0.21980E+04 -0.24283231E-03 -0.24308625E-03 -0.18429721E-03 -0.61037043E-04
 0.22403E+04 -0.24496642E-03 -0.24520426E-03 -0.18601778E-03 -0.62137301E-04
 0.22826E+04 -0.24705591E-03 -0.24727858E-03 -0.18770790E-03 -0.63224919E-04
 0.23249E+04 -0.24910228E-03 -0.24931065E-03 -0.18936844E-03 -0.64300072E-04
 0.23671E+04 -0.25110699E-03 -0.25130187E-03 -0.19100025E-03 -0.65362937E-04
 0.24094E+04 -0.25307139E-03 -0.25325357E-03 -0.19260412E-03 -0.66413692E-04
 0.24517E+04 -0.25499680E-03 -0.25516703E-03 -0.19418085E-03 -0.67452513E-04
 0.24939E+04 -0.25688448E-03 -0.25704344E-03 -0.19573117E-03 -0.68479575E-04
 0.25362E+04 -0.25873562E-03 -0.25888399E-03 -0.19725581E-03 -0.69495052E-04
 0.25785E+04 -0.26055137E-03 -0.26068978E-03 -0.19875546E-03 -0.70499118E-04
 0.26207E+04 -0.26233284E-03 -0.26246188E-03 -0.20023078E-03 -0.71491943E-04
 0.26630E+04 -0.26408107E-03 -0.26420131E-03 -0.20168243E-03 -0.72473699E-04
 0.27053E+04 -0.26579707E-03 -0.26590904E-03 -0.20311101E-03 -0.73444552E-04
 0.27476E+04 -0.26748182E-03 -0.26758603E-03 -0.20451713E-03 -0.74404671E-04
 0.27898E+04 -0.26913623E-03 -0.26923317E-03 -0.20590136E-03 -0.75354218E-04
 0.28321E+04 -0.27076120E-03 -0.27085133E-03 -0.20726425E-03 -0.76293356E-04
 0.28744E+04 -0.27235758E-03 -0.27244133E-03 -0.20860635E-03 -0.77222246E-04
 0.29166E+04 -0.27392619E-03 -0.27400398E-03 -0.20992817E-03 -0.78141046E-04
 0.29589E+04 -0.27546783E-03 -0.27554004E-03 -0.21123021E-03 -0.79049911E-04
 0.30012E+04 -0.27698324E-03 -0.27705026E-03 -0.21251295E-03 -0.79948995E-04
 0.30434E+04 -0.27847316E-03 -0.27853534E-03 -0.21377686E-03 -0.80838450E-04
 0.30857E+04 -0.27993828E-03 -0.27999596E-03 -0.21502239E-03 -0.81718424E-04
 0.31280E+04 -0.28137929E-03 -0.28143279E-03 -0.21624998E-03 -0.82589063E-04
 0.31703E+04 -0.28279682E-03 -0.28284646E-03 -0.21746005E-03 -0.83450513E-04
 0.32125E+04 -0.28419152E-03 -0.28423757E-03 -0.21865301E-03 -0.84302915E-04
 0.32548E+04 -0.28556397E-03 -0.28560672E-03 -0.21982925E-03 -0.85146409E-04
 0.32971E+04 -0.28691476E-03 -0.28695447E-03 -0.22098916E-03 -0.85981132E-04
 0.33393E+04 -0.28824445E-03 -0.28828138E-03 -0.22213310E-03 -0.86807220E-04
 0.33816E+04 -0.28955358E-03 -0.28958796E-03 -0.22326144E-03 -0.87624805E-04
 0.34239E+04 -0.29084266E-03 -0.29087473E-03 -0.22437452E-03 -0.88434016E-04
 0.34661E+04 -0.29211221E-03 -0.29214218E-03 -0.22547268E-03 -0.89234984E-04
 0.35084E+04 -0.29336271E-03 -0.29339078E-03 -0.22655626E-03 -0.90027833E-04
 0.35507E+04 -0.29459462E-03 -0.29462100E-03 -0.22762555E-03 -0.90812688E-04
 0.35930E+04 -0.29580841E-03 -0.29583327E-03 -0.22868088E-03 -0.91589669E-04
 0.36352E+04 -0.29700450E-03 -0.29702803E-03 -0.22972254E-03 -0.92358896E-04
 0.36775E+04 -0.29818332E-03 -0.29820570E-03 -0.23075082E-03 -0.93120487E-04
 0.37198E+04 -0.29934527E-03 -0.29936666E-03 -0.23176600E-03 -0.93874557E-04
 0.37620E+04 -0.30049077E-03 -0.30051132E-03 -0.23276836E-03 -0.94621218E-04
 0.38043E+04 -0.30162018E-03 -0.30164004E-03 -0.23375815E-03 -0.95360583E-04
 0.38466E+04 -0.30273388E-03 -0.30275319E-03 -0.23473565E-03 -0.96092758E-04
 0.38888E+04 -0.30383222E-03 -0.30385112E-03 -0.23570109E-03 -0.96817853E-04
 0.39311E+04 -0.30491557E-03 -0.30493418E-03 -0.23665472E-03 -0.97535972E-04
 0.39734E+04 -0.30598424E-03 -0.30600269E-03 -0.23759678E-03 -0.98247218E-04
 0.40157E+04 -0.30703857E-03 -0.30705698E-03 -0.23852750E-03 -0.98951692E-04
 0.40579E+04 -0.30807888E-03 -0.30809735E-03 -0.23944710E-03 -0.99649494E-04
 0.41002E+04 -0.30910546E-03 -0.30912412E-03 -0.24035580E-03 -0.10034072E-03
 0.41425E+04 -0.31011862E-03 -0.31013756E-03 -0.24125381E-03 -0.10102547E-03
 0.41847E+04 -0.31111866E-03 -0.31113796E-03 -0.24214133E-03 -0.10170383E-03
 0.42270E+04 -0.31210583E-03 -0.31212560E-03 -0.24301858E-03 -0.10237591E-03
 0.42693E+04 -0.31308043E-03 -0.31310075E-03 -0.24388573E-03 -0.10304178E-03
 0.43115E+04 -0.31404270E-03 -0.31406367E-03 -0.24474299E-03 -0.10370154E-03
 0.43538E+04 -0.31499291E-03 -0.31501460E-03 -0.24559053E-03 -0.10435527E-03
 0.43961E+04 -0.31593131E-03 -0.31595380E-03 -0.24642855E-03 -0.10500307E-03
 0.44384E+04 -0.31685814E-03 -0.31688150E-03 -0.24725720E-03 -0.10564501E-03
 0.44806E+04 -0.31777363E-03 -0.31779792E-03 -0.24807668E-03 -0.10628117E-03
 0.45229E+04 -0.31867801E-03 -0.31870331E-03 -0.24888713E-03 -0.10691165E-03
 0.45652E+04 -0.31957150E-03 -0.31959787E-03 -0.24968873E-03 -0.10753652E-03
 0.46074E+04 -0.32045432E-03 -0.32048182E-03 -0.25048163E-03 -0.10815585E-03
 0.46497E+04 -0.32132668E-03 -0.32135537E-03 -0.25126598E-03 -0.10876973E-03
 0.46920E+04 -0.32218877E-03 -0.32221871E-03 -0.25204195E-03 -0.10937823E-03
 0.47342E+04 -0.32304081E-03 -0.32307205E-03 -0.25280967E-03 -0.10998142E-03
 0.47765E+04 -0.32388298E-03 -0.32391557E-03 -0.25356929E-03 -0.11057938E-03
 0.48188E+04 -0.32471548E-03 -0.32474946E-03 -0.25432096E-03 -0.11117218E-03
 0.48611E+04 -0.32553847E-03 -0.32557389E-03 -0.25506479E-03 -0.11175988E-03
 0.49033E+04 -0.32635215E-03 -0.32638906E-03 -0.25580094E-03 -0.11234257E-03
 0.49456E+04 -0.32715669E-03 -0.32719511E-03 -0.25652953E-03 -0.11292030E-03
 0.49879E+04 -0.32795225E-03 -0.32799224E-03 -0.25725068E-03 -0.11349314E-03
 0.50301E+04 -0.32873900E-03 -0.32878059E-03 -0.25796453E-03 -0.11406116E-03
 0.50724E+04 -0.32951710E-03 -0.32956033E-03 -0.25867119E-03 -0.11462442E-03
 0.51147E+04 -0.33028671E-03 -0.33033161E-03 -0.25937078E-03 -0.11518299E-03
 0.51569E+04 -0.33104798E-03 -0.33109458E-03 -0.26006343E-03 -0.11573693E-03
 0.51992E+04 -0.33180105E-03 -0.33184938E-03 -0.26074923E-03 -0.11628629E-03
 0.52415E+04 -0.33254608E-03 -0.33259618E-03 -0.26142830E-03 -0.11683114E-03
 0.52838E+04 -0.33328321E-03 -0.33333509E-03 -0.26210076E-03 -0.11737154E-03
 0.53260E+04 -0.33401256E-03 -0.33406626E-03 -0.26276670E-03 -0.11790754E-03
 0.53683E+04 -0.33473429E-03 -0.33478983E-03 -0.26342623E-03 -0.11843921E-03
 0.54106E+04 -0.33544851E-03 -0.33550591E-03 -0.26407945E-03 -0.11896659E-03
 0.54528E+04 -0.33615537E-03 -0.33621465E-03 -0.26472646E-03 -0.11948975E-03
 0.54951E+04 -0.33685497E-03 -0.33691616E-03 -0.26536736E-03 -0.12000873E-03
 0.55374E+04 -0.33754745E-03 -0.33761057E-03 -0.26600224E-03 -0.12052359E-03
 0.55796E+04 -0.33823293E-03 -0.33829799E-03 -0.26663119E-03 -0.12103438E-03
 0.56219E+04 -0.33891151E-03 -0.33897853E-03 -0.26725431E-03 -0.12154116E-03
 0.56642E+04 -0.33958332E-03 -0.33965232E-03 -0.26787168E-03 -0.12204397E-03
 0.57065E+04 -0.34024847E-03 -0.34031947E-03 -0.26848340E-03 -0.12254287E-03
 0.57487E+04 -0.34090706E-03 -0.34098007E-03 -0.26908953E-03 -0.12303789E-03
 0.57910E+04 -0.34155921E-03 -0.34163423E-03 -0.26969018E-03 -0.12352910E-03
 0.58333E+04 -0.34220501E-03 -0.34228207E-03 -0.27028542E-03 -0.12401653E-03
 0.58755E+04 -0.34284457E-03 -0.34292368E-03 -0.27087533E-03 -0.12450024E-03
 0.59178E+04 -0.34347798E-03 -0.34355915E-03 -0.27145999E-03 -0.12498026E-03
 0.59601E+04 -0.34410534E-03 -0.34418858E-03 -0.27203946E-03 -0.12545665E-03
 0.60023E+04 -0.34472675E-03 -0.34481206E-03 -0.27261384E-03 -0.12592945E-03
 0.60446E+04 -0.34534230E-03 -0.34542970E-03 -0.27318319E-03 -0.12639870E-03
 0.60869E+04 -0.34595208E-03 -0.34604158E-03 -0.27374759E-03 -0.12686444E-03
 0.61292E+04 -0.34655619E-03 -0.34664779E-03 -0.27430710E-03 -0.12732672E-03
 0.61714E+04 -0.34715470E-03 -0.34724841E-03 -0.27486181E-03 -0.12778557E-03
 0.62137E+04 -0.34774771E-03 -0.34784354E-03 -0.27541176E-03 -0.12824105E-03
 0.62560E+04 -0.34833529E-03 -0.34843325E-03 -0.27595704E-03 -0.12869318E-03
 0.62982E+04 -0.34891754E-03 -0.34901762E-03 -0.27649770E-03 -0.12914201E-03
 0.63405E+04 -0.34949452E-03 -0.34959673E-03 -0.27703382E-03 -0.12958757E-03
 0.63828E+04 -0.35006632E-03 -0.35017067E-03 -0.27756544E-03 -0.13002991E-03
 0.64250E+04 -0.35063302E-03 -0.35073951E-03 -0.27809265E-03 -0.13046907E-03
 0.64673E+04 -0.35119468E-03 -0.35130332E-03 -0.27861548E-03 -0.13090507E-03
 0.65096E+04 -0.35175138E-03 -0.35186217E-03 -0.27913402E-03 -0.13133795E-03
 0.65519E+04 -0.35230320E-03 -0.35241614E-03 -0.27964830E-03 -0.13176776E-03
 0.65941E+04 -0.35285021E-03 -0.35296530E-03 -0.28015840E-03 -0.13219453E-03
 0.66364E+04 -0.35339247E-03 -0.35350971E-03 -0.28066436E-03 -0.13261828E-03
 0.66787E+04 -0.35393005E-03 -0.35404945E-03 -0.28116624E-03 -0.13303906E-03
 0.67209E+04 -0.35446302E-03 -0.35458457E-03 -0.28166409E-03 -0.13345690E-03
 0.67632E+04 -0.35499144E-03 -0.35511515E-03 -0.28215798E-03 -0.13387183E-03
 0.68055E+04 -0.35551538E-03 -0.35564125E-03 -0.28264794E-03 -0.13428388E-03
 0.68477E+04 -0.35603490E-03 -0.35616293E-03 -0.28313403E-03 -0.13469310E-03
 0.68900E+04 -0.35655006E-03 -0.35668025E-03 -0.28361631E-03 -0.13509950E-03
 0.69323E+04 -0.35706092E-03 -0.35719326E-03 -0.28409481E-03 -0.13550311E-03
 0.69746E+04 -0.35756754E-03 -0.35770204E-03 -0.28456959E-03 -0.13590398E-03
 0.70168E+04 -0.35806998E-03 -0.35820664E-03 -0.28504070E-03 -0.13630213E-03
 0.70591E+04 -0.35856830E-03 -0.35870711E-03 -0.28550818E-03 -0.13669759E-03
 0.71014E+04 -0.35906254E-03 -0.35920350E-03 -0.28597208E-03 -0.13709039E-03
 0.71436E+04 -0.35955278E-03 -0.35969589E-03 -0.28643245E-03 -0.13748056E-03
 0.71859E+04 -0.36003905E-03 -0.36018430E-03 -0.28688931E-03 -0.13786812E-03
 0.72282E+04 -0.36052141E-03 -0.36066881E-03 -0.28734274E-03 -0.13825311E-03
 0.72705E+04 -0.36099991E-03 -0.36114946E-03 -0.28779275E-03 -0.13863555E-03
 0.73127E+04 -0.36147462E-03 -0.36162630E-03 -0.28823940E-03 -0.13901547E-03
 0.73550E+04 -0.36194556E-03 -0.36209938E-03 -0.28868272E-03 -0.13939289E-03
 0.73973E+04 -0.36241280E-03 -0.36256875E-03 -0.28912277E-03 -0.13976785E-03
 0.74395E+04 -0.36287637E-03 -0.36303446E-03 -0.28955957E-03 -0.14014037E-03
 0.74818E+04 -0.36333634E-03 -0.36349655E-03 -0.28999317E-03 -0.14051047E-03
 0.75241E+04 -0.36379274E-03 -0.36395507E-03 -0.29042360E-03 -0.14087818E-03
 0.75663E+04 -0.36424562E-03 -0.36441007E-03 -0.29085090E-03 -0.14124353E-03
 0.76086E+04 -0.36469502E-03 -0.36486159E-03 -0.29127512E-03 -0.14160653E-03
 0.76509E+04 -0.36514100E-03 -0.36530967E-03 -0.29169628E-03 -0.14196722E-03
 0.76932E+04 -0.36558358E-03 -0.36575436E-03 -0.29211442E-03 -0.14232562E-03
 0.77354E+04 -0.36602282E-03 -0.36619570E-03 -0.29252958E-03 -0.14268174E-03
 0.77777E+04 -0.36645875E-03 -0.36663373E-03 -0.29294179E-03 -0.14303563E-03
 0.78200E+04 -0.36689142E-03 -0.36706849E-03 -0.29335110E-03 -0.14338728E-03
 0.78622E+04 -0.36732086E-03 -0.36750003E-03 -0.29375752E-03 -0.14373674E-03
 0.79045E+04 -0.36774712E-03 -0.36792837E-03 -0.29416109E-03 -0.14408402E-03
 0.79468E+04 -0.36817024E-03 -0.36835356E-03 -0.29456186E-03 -0.14442915E-03
 0.79890E+04 -0.36859025E-03 -0.36877564E-03 -0.29495984E-03 -0.14477213E-03
 0.80313E+04 -0.36900719E-03 -0.36919465E-03 -0.29535507E-03 -0.14511301E-03
 0.80736E+04 -0.36942109E-03 -0.36961062E-03 -0.29574758E-03 -0.14545179E-03
 0.81159E+04 -0.36983200E-03 -0.37002358E-03 -0.29613741E-03 -0.14578851E-03
 0.81581E+04 -0.37023995E-03 -0.37043358E-03 -0.29652458E-03 -0.14612317E-03
 0.82004E+04 -0.37064497E-03 -0.37084065E-03 -0.29690912E-03 -0.14645580E-03
 0.82427E+04 -0.37104710E-03 -0.37124482E-03 -0.29729106E-03 -0.14678642E-03
 0.82849E+04 -0.37144637E-03 -0.37164613E-03 -0.29767043E-03 -0.14711505E-03
 0.83272E+04 -0.37184282E-03 -0.37204460E-03 -0.29804726E-03 -0.14744171E-03
 0.83695E+04 -0.37223648E-03 -0.37244028E-03 -0.29842157E-03 -0.14776641E-03
 0.84117E+04 -0.37262738E-03 -0.37283320E-03 -0.29879340E-03 -0.14808918E-03
 0.84540E+04 -0.37301555E-03 -0.37322338E-03 -0.29916277E-03 -0.14841004E-03
 0.84963E+04 -0.37340103E-03 -0.37361086E-03 -0.29952971E-03 -0.14872900E-03
 0.85386E+04 -0.37378384E-03 -0.37399567E-03 -0.29989424E-03 -0.14904608E-03
 0.85808E+04 -0.37416401E-03 -0.37437784E-03 -0.30025639E-03 -0.14936131E-03
 0.86231E+04 -0.37454158E-03 -0.37475740E-03 -0.30061619E-03 -0.14967468E-03
 0.86654E+04 -0.37491658E-03 -0.37513437E-03 -0.30097365E-03 -0.14998624E-03
 0.87076E+04 -0.37528903E-03 -0.37550879E-03 -0.30132881E-03 -0.15029598E-03
 0.87499E+04 -0.37565895E-03 -0.37588069E-03 -0.30168169E-03 -0.15060394E-03
 0.87922E+04 -0.37602639E-03 -0.37625009E-03 -0.30203232E-03 -0.15091012E-03
 0.88344E+04 -0.37639137E-03 -0.37661702E-03 -0.30238070E-03 -0.15121454E-03
 0.88767E+04 -0.37675391E-03 -0.37698151E-03 -0.30272688E-03 -0.15151722E-03
 0.89190E+04 -0.37711404E-03 -0.37734358E-03 -0.30307087E-03 -0.15181817E-03
 0.89613E+04 -0.37747179E-03 -0.37770326E-03 -0.30341270E-03 -0.15211742E-03
 0.90035E+04 -0.37782718E-03 -0.37806058E-03 -0.30375239E-03 -0.15241497E-03
 0.90458E+04 -0.37818024E-03 -0.37841556E-03 -0.30408995E-03 -0.15271084E-03
 0.90881E+04 -0.37853099E-03 -0.37876823E-03 -0.30442542E-03 -0.15300505E-03
 0.91303E+04 -0.37887946E-03 -0.37911861E-03 -0.30475880E-03 -0.15329762E-03
 0.91726E+04 -0.37922567E-03 -0.37946673E-03 -0.30509014E-03 -0.15358855E-03
 0.92149E+04 -0.37956965E-03 -0.37981261E-03 -0.30541943E-03 -0.15387786E-03
 0.92571E+04 -0.37991142E-03 -0.38015627E-03 -0.30574671E-03 -0.15416557E-03
 0.92994E+04 -0.38025100E-03 -0.38049773E-03 -0.30607200E-03 -0.15445169E-03
 0.93417E+04 -0.38058842E-03 -0.38083703E-03 -0.30639531E-03 -0.15473623E-03
 0.93840E+04 -0.38092370E-03 -0.38117418E-03 -0.30671667E-03 -0.15501922E-03
 0.94262E+04 -0.38125686E-03 -0.38150921E-03 -0.30703609E-03 -0.15530066E-03
 0.94685E+04 -0.38158793E-03 -0.38184213E-03 -0.30735359E-03 -0.15558056E-03
 0.95108E+04 -0.38191692E-03 -0.38217297E-03 -0.30766920E-03 -0.15585895E-03
 0.95530E+04 -0.38224385E-03 -0.38250175E-03 -0.30798292E-03 -0.15613582E-03
 0.95953E+04 -0.38256876E-03 -0.38282849E-03 -0.30829479E-03 -0.15641121E-03
 0.96376E+04 -0.38289165E-03 -0.38315321E-03 -0.30860481E-03 -0.15668511E-03
 0.96798E+04 -0.38321255E-03 -0.38347593E-03 -0.30891301E-03 -0.15695755E-03
 0.97221E+04 -0.38353148E-03 -0.38379668E-03 -0.30921939E-03 -0.15722854E-03
 0.97644E+04 -0.38384845E-03 -0.38411547E-03 -0.30952399E-03 -0.15749808E-03
 0.98067E+04 -0.38416350E-03 -0.38443232E-03 -0.30982682E-03 -0.15776619E-03
 0.98489E+04 -0.38447663E-03 -0.38474725E-03 -0.31012788E-03 -0.15803289E-03
 0.98912E+04 -0.38478787E-03 -0.38506028E-03 -0.31042721E-03 -0.15829818E-03
 0.99335E+04 -0.38509723E-03 -0.38537143E-03 -0.31072481E-03 -0.15856208E-03
 0.99757E+04 -0.38540474E-03 -0.38568071E-03 -0.31102071E-03 -0.15882459E-03
 0.10018E+05 -0.38571041E-03 -0.38598816E-03 -0.31131492E-03 -0.15908574E-03
 0.10060E+05 -0.38601426E-03 -0.38629377E-03 -0.31160745E-03 -0.15934553E-03
 0.10103E+05 -0.38631631E-03 -0.38659758E-03 -0.31189832E-03 -0.15960397E-03
 0.10145E+05 -0.38661657E-03 -0.38689959E-03 -0.31218755E-03 -0.15986108E-03
 0.10187E+05 -0.38691507E-03 -0.38719983E-03 -0.31247514E-03 -0.16011686E-03
 0.10229E+05 -0.38721181E-03 -0.38749832E-03 -0.31276112E-03 -0.16037133E-03
 0.10272E+05 -0.38750683E-03 -0.38779506E-03 -0.31304551E-03 -0.16062450E-03
 0.10314E+05 -0.38780012E-03 -0.38809008E-03 -0.31332831E-03 -0.16087638E-03
 0.10356E+05 -0.38809172E-03 -0.38838340E-03 -0.31360953E-03 -0.16112698E-03
 0.10398E+05 -0.38838163E-03 -0.38867502E-03 -0.31388921E-03 -0.16137630E-03
 0.10441E+05 -0.38866987E-03 -0.38896497E-03 -0.31416734E-03 -0.16162437E-03
 0.10483E+05 -0.38895646E-03 -0.38925326E-03 -0.31444394E-03 -0.16187119E-03
 0.10525E+05 -0.38924141E-03 -0.38953991E-03 -0.31471902E-03 -0.16211677E-03
 0.10568E+05 -0.38952474E-03 -0.38982492E-03 -0.31499261E-03 -0.16236112E-03
 0.10610E+05 -0.38980646E-03 -0.39010833E-03 -0.31526471E-03 -0.16260425E-03
 0.10652E+05 -0.39008659E-03 -0.39039013E-03 -0.31553533E-03 -0.16284618E-03
 0.10694E+05 -0.39036514E-03 -0.39067035E-03 -0.31580450E-03 -0.16308690E-03
 0.10737E+05 -0.39064214E-03 -0.39094901E-03 -0.31607221E-03 -0.16332643E-03
 0.10779E+05 -0.39091758E-03 -0.39122611E-03 -0.31633849E-03 -0.16356479E-03
 0.10821E+05 -0.39119149E-03 -0.39150167E-03 -0.31660334E-03 -0.16380197E-03
 0.10863E+05 -0.39146388E-03 -0.39177570E-03 -0.31686679E-03 -0.16403799E-03
 0.10906E+05 -0.39173476E-03 -0.39204822E-03 -0.31712883E-03 -0.16427286E-03
 0.10948E+05 -0.39200415E-03 -0.39231924E-03 -0.31738949E-03 -0.16450658E-03
 0.10990E+05 -0.39227206E-03 -0.39258877E-03 -0.31764878E-03 -0.16473918E-03
 0.11032E+05 -0.39253851E-03 -0.39285684E-03 -0.31790670E-03 -0.16497064E-03
 0.11075E+05 -0.39280350E-03 -0.39312344E-03 -0.31816327E-03 -0.16520099E-03
 0.11117E+05 -0.39306705E-03 -0.39338860E-03 -0.31841850E-03 -0.16543023E-03
 0.11159E+05 -0.39332918E-03 -0.39365233E-03 -0.31867241E-03 -0.16565838E-03
 0.11202E+05 -0.39358989E-03 -0.39391463E-03 -0.31892500E-03 -0.16588543E-03
 0.11244E+05 -0.39384920E-03 -0.39417553E-03 -0.31917628E-03 -0.16611140E-03
 0.11286E+05 -0.39410712E-03 -0.39443503E-03 -0.31942627E-03 -0.16633630E-03
 0.11328E+05 -0.39436366E-03 -0.39469315E-03 -0.31967497E-03 -0.16656013E-03
 0.11371E+05 -0.39461884E-03 -0.39494990E-03 -0.31992241E-03 -0.16678290E-03
 0.11413E+05 -0.39487266E-03 -0.39520529E-03 -0.32016858E-03 -0.16700463E-03
 0.11455E+05 -0.39512515E-03 -0.39545933E-03 -0.32041350E-03 -0.16722531E-03
 0.11497E+05 -0.39537630E-03 -0.39571204E-03 -0.32065717E-03 -0.16744496E-03
 0.11540E+05 -0.39562614E-03 -0.39596342E-03 -0.32089962E-03 -0.16766358E-03
 0.11582E+05 -0.39587467E-03 -0.39621349E-03 -0.32114085E-03 -0.16788119E-03
 0.11624E+05 -0.39612190E-03 -0.39646226E-03 -0.32138086E-03 -0.16809779E-03
 0.11667E+05 -0.39636785E-03 -0.39670973E-03 -0.32161968E-03 -0.16831338E-03
 0.11709E+05 -0.39661252E-03 -0.39695593E-03 -0.32185730E-03 -0.16852798E-03
 0.11751E+05 -0.39685593E-03 -0.39720085E-03 -0.32209374E-03 -0.16874159E-03
 0.11793E+05 -0.39709809E-03 -0.39744452E-03 -0.32232901E-03 -0.16895422E-03
 0.11836E+05 -0.39733900E-03 -0.39768694E-03 -0.32256312E-03 -0.16916588E-03
 0.11878E+05 -0.39757868E-03 -0.39792812E-03 -0.32279607E-03 -0.16937658E-03
 0.11920E+05 -0.39781715E-03 -0.39816808E-03 -0.32302788E-03 -0.16958631E-03
