     Time[s] Tlt_Z0001_R0001 Tlt_Z0002_R0001 Tlt_Z0003_R0001 Tlt_Z0004_R0001
 0.51147E+04  0.25945895E-05  0.61210894E-06 -0.11917724E-05  0.15193994E-05
 0.51569E+04  0.25962696E-05  0.61325532E-06 -0.11914801E-05  0.15194905E-05
 0.51992E+04  0.25979201E-05  0.61438335E-06 -0.11911905E-05  0.15195803E-05
 0.52415E+04  0.25995418E-05  0.61549344E-06 -0.11909035E-05  0.15196689E-05
 0.52838E+04  0.26011354E-05  0.61658600E-06 -0.11906193E-05  0.15197562E-05
 0.53260E+04  0.26027015E-05  0.61766141E-06 -0.11903376E-05  0.15198424E-05
 0.53683E+04  0.26042410E-05  0.61872007E-06 -0.11900585E-05  0.15199275E-05
 0.54106E+04  0.26057543E-05  0.61976233E-06 -0.11897820E-05  0.15200115E-05
 0.54528E+04  0.26072421E-05  0.62078856E-06 -0.11895080E-05  0.15200944E-05
 0.54951E+04  0.26087050E-05  0.62179910E-06 -0.11892365E-05  0.15201763E-05
 0.55374E+04  0.26101437E-05  0.62279430E-06 -0.11889675E-05  0.15202572E-05
 0.55796E+04  0.26115586E-05  0.62377449E-06 -0.11887009E-05  0.15203372E-05
 0.56219E+04  0.26129503E-05  0.62473998E-06 -0.11884367E-05  0.15204162E-05
 0.56642E+04  0.26143194E-05  0.62569108E-06 -0.11881750E-05  0.15204944E-05
 0.57065E+04  0.26156663E-05  0.62662811E-06 -0.11879156E-05  0.15205717E-05
 0.57487E+04  0.26169916E-05  0.62755135E-06 -0.11876585E-05  0.15206481E-05
 0.57910E+04  0.26182958E-05  0.62846109E-06 -0.11874038E-05  0.15207237E-05
 0.58333E+04  0.26195792E-05  0.62935761E-06 -0.11871513E-05  0.15207985E-05
 0.58755E+04  0.26208425E-05  0.63024119E-06 -0.11869011E-05  0.15208725E-05
 0.59178E+04  0.26220860E-05  0.63111209E-06 -0.11866532E-05  0.15209458E-05
 0.59601E+04  0.26233101E-05  0.63197059E-06 -0.11864072E-05  0.15210182E-05
 0.60023E+04  0.26245153E-05  0.63281691E-06 -0.11861635E-05  0.15210898E-05
 0.60446E+04  0.26257020E-05  0.63365131E-06 -0.11859219E-05  0.15211608E-05
 0.60869E+04  0.26268706E-05  0.63447401E-06 -0.11856825E-05  0.15212311E-05
 0.61292E+04  0.26280215E-05  0.63528525E-06 -0.11854451E-05  0.15213007E-05
 0.61714E+04  0.26291551E-05  0.63608526E-06 -0.11852099E-05  0.15213697E-05
 0.62137E+04  0.26302717E-05  0.63687426E-06 -0.11849767E-05  0.15214381E-05
 0.62560E+04  0.26313716E-05  0.63765246E-06 -0.11847456E-05  0.15215059E-05
 0.62982E+04  0.26324554E-05  0.63842007E-06 -0.11845165E-05  0.15215731E-05
 0.63405E+04  0.26335232E-05  0.63917729E-06 -0.11842894E-05  0.15216397E-05
 0.63828E+04  0.26345754E-05  0.63992432E-06 -0.11840642E-05  0.15217058E-05
 0.64250E+04  0.26356123E-05  0.64066137E-06 -0.11838411E-05  0.15217713E-05
 0.64673E+04  0.26366343E-05  0.64138861E-06 -0.11836198E-05  0.15218362E-05
 0.65096E+04  0.26376416E-05  0.64210623E-06 -0.11834005E-05  0.15219007E-05
 0.65519E+04  0.26386345E-05  0.64281441E-06 -0.11831830E-05  0.15219646E-05
 0.65941E+04  0.26396134E-05  0.64351333E-06 -0.11829674E-05  0.15220280E-05
 0.66364E+04  0.26405785E-05  0.64420316E-06 -0.11827537E-05  0.15220910E-05
 0.66787E+04  0.26415300E-05  0.64488407E-06 -0.11825418E-05  0.15221534E-05
 0.67209E+04  0.26424683E-05  0.64555621E-06 -0.11823316E-05  0.15222154E-05
 0.67632E+04  0.26433936E-05  0.64621976E-06 -0.11821233E-05  0.15222770E-05
 0.68055E+04  0.26443061E-05  0.64687486E-06 -0.11819167E-05  0.15223380E-05
 0.68477E+04  0.26452062E-05  0.64752167E-06 -0.11817119E-05  0.15223987E-05
 0.68900E+04  0.26460940E-05  0.64816033E-06 -0.11815088E-05  0.15224589E-05
 0.69323E+04  0.26469698E-05  0.64879099E-06 -0.11813074E-05  0.15225187E-05
 0.69746E+04  0.26478337E-05  0.64941380E-06 -0.11811077E-05  0.15225780E-05
 0.70168E+04  0.26486861E-05  0.65002889E-06 -0.11809096E-05  0.15226370E-05
 0.70591E+04  0.26495272E-05  0.65063640E-06 -0.11807132E-05  0.15226955E-05
 0.71014E+04  0.26503571E-05  0.65123646E-06 -0.11805184E-05  0.15227537E-05
 0.71436E+04  0.26511761E-05  0.65182920E-06 -0.11803253E-05  0.15228114E-05
 0.71859E+04  0.26519844E-05  0.65241474E-06 -0.11801337E-05  0.15228688E-05
 0.72282E+04  0.26527821E-05  0.65299321E-06 -0.11799437E-05  0.15229258E-05
 0.72705E+04  0.26535695E-05  0.65356474E-06 -0.11797553E-05  0.15229825E-05
 0.73127E+04  0.26543467E-05  0.65412943E-06 -0.11795684E-05  0.15230388E-05
 0.73550E+04  0.26551140E-05  0.65468740E-06 -0.11793830E-05  0.15230947E-05
 0.73973E+04  0.26558715E-05  0.65523878E-06 -0.11791991E-05  0.15231503E-05
 0.74395E+04  0.26566193E-05  0.65578366E-06 -0.11790167E-05  0.15232055E-05
 0.74818E+04  0.26573578E-05  0.65632216E-06 -0.11788358E-05  0.15232604E-05
 0.75241E+04  0.26580869E-05  0.65685438E-06 -0.11786563E-05  0.15233149E-05
 0.75663E+04  0.26588070E-05  0.65738043E-06 -0.11784783E-05  0.15233692E-05
 0.76086E+04  0.26595181E-05  0.65790040E-06 -0.11783017E-05  0.15234230E-05
 0.76509E+04  0.26602204E-05  0.65841441E-06 -0.11781266E-05  0.15234766E-05
 0.76932E+04  0.26609141E-05  0.65892253E-06 -0.11779528E-05  0.15235299E-05
 0.77354E+04  0.26615992E-05  0.65942488E-06 -0.11777804E-05  0.15235828E-05
 0.77777E+04  0.26622761E-05  0.65992154E-06 -0.11776093E-05  0.15236355E-05
 0.78200E+04  0.26629447E-05  0.66041260E-06 -0.11774396E-05  0.15236878E-05
 0.78622E+04  0.26636053E-05  0.66089815E-06 -0.11772713E-05  0.15237399E-05
 0.79045E+04  0.26642579E-05  0.66137829E-06 -0.11771042E-05  0.15237916E-05
 0.79468E+04  0.26649028E-05  0.66185309E-06 -0.11769385E-05  0.15238431E-05
 0.79890E+04  0.26655400E-05  0.66232264E-06 -0.11767741E-05  0.15238942E-05
 0.80313E+04  0.26661696E-05  0.66278703E-06 -0.11766109E-05  0.15239451E-05
 0.80736E+04  0.26667919E-05  0.66324633E-06 -0.11764490E-05  0.15239957E-05
 0.81159E+04  0.26674069E-05  0.66370062E-06 -0.11762884E-05  0.15240460E-05
 0.81581E+04  0.26680147E-05  0.66414998E-06 -0.11761290E-05  0.15240961E-05
 0.82004E+04  0.26686155E-05  0.66459448E-06 -0.11759708E-05  0.15241459E-05
 0.82427E+04  0.26692093E-05  0.66503421E-06 -0.11758138E-05  0.15241954E-05
 0.82849E+04  0.26697963E-05  0.66546923E-06 -0.11756580E-05  0.15242446E-05
 0.83272E+04  0.26703766E-05  0.66589961E-06 -0.11755034E-05  0.15242936E-05
 0.83695E+04  0.26709503E-05  0.66632542E-06 -0.11753500E-05  0.15243424E-05
 0.84117E+04  0.26715175E-05  0.66674674E-06 -0.11751978E-05  0.15243908E-05
 0.84540E+04  0.26720783E-05  0.66716363E-06 -0.11750467E-05  0.15244391E-05
 0.84963E+04  0.26726329E-05  0.66757616E-06 -0.11748967E-05  0.15244870E-05
 0.85386E+04  0.26731812E-05  0.66798438E-06 -0.11747479E-05  0.15245347E-05
 0.85808E+04  0.26737234E-05  0.66838837E-06 -0.11746001E-05  0.15245822E-05
 0.86231E+04  0.26742597E-05  0.66878819E-06 -0.11744535E-05  0.15246295E-05
 0.86654E+04  0.26747900E-05  0.66918389E-06 -0.11743080E-05  0.15246765E-05
 0.87076E+04  0.26753145E-05  0.66957554E-06 -0.11741635E-05  0.15247232E-05
 0.87499E+04  0.26758333E-05  0.66996320E-06 -0.11740201E-05  0.15247698E-05
 0.87922E+04  0.26763465E-05  0.67034692E-06 -0.11738778E-05  0.15248160E-05
 0.88344E+04  0.26768541E-05  0.67072676E-06 -0.11737365E-05  0.15248621E-05
 0.88767E+04  0.26773562E-05  0.67110278E-06 -0.11735962E-05  0.15249079E-05
 0.89190E+04  0.26778530E-05  0.67147503E-06 -0.11734570E-05  0.15249535E-05
 0.89613E+04  0.26783445E-05  0.67184357E-06 -0.11733188E-05  0.15249989E-05
 0.90035E+04  0.26788307E-05  0.67220844E-06 -0.11731816E-05  0.15250441E-05
 0.90458E+04  0.26793118E-05  0.67256970E-06 -0.11730454E-05  0.15250890E-05
 0.90881E+04  0.26797878E-05  0.67292740E-06 -0.11729101E-05  0.15251338E-05
 0.91303E+04  0.26802588E-05  0.67328159E-06 -0.11727759E-05  0.15251783E-05
 0.91726E+04  0.26807250E-05  0.67363232E-06 -0.11726426E-05  0.15252226E-05
 0.92149E+04  0.26811862E-05  0.67397963E-06 -0.11725103E-05  0.15252666E-05
 0.92571E+04  0.26816427E-05  0.67432357E-06 -0.11723789E-05  0.15253105E-05
 0.92994E+04  0.26820945E-05  0.67466420E-06 -0.11722484E-05  0.15253542E-05
 0.93417E+04  0.26825417E-05  0.67500155E-06 -0.11721189E-05  0.15253976E-05
 0.93840E+04  0.26829842E-05  0.67533567E-06 -0.11719903E-05  0.15254409E-05
 0.94262E+04  0.26834223E-05  0.67566660E-06 -0.11718626E-05  0.15254839E-05
 0.94685E+04  0.26838559E-05  0.67599439E-06 -0.11717357E-05  0.15255268E-05
 0.95108E+04  0.26842852E-05  0.67631908E-06 -0.11716098E-05  0.15255694E-05
 0.95530E+04  0.26847101E-05  0.67664070E-06 -0.11714848E-05  0.15256119E-05
 0.95953E+04  0.26851308E-05  0.67695931E-06 -0.11713606E-05  0.15256541E-05
 0.96376E+04  0.26855473E-05  0.67727494E-06 -0.11712373E-05  0.15256962E-05
 0.96798E+04  0.26859597E-05  0.67758763E-06 -0.11711149E-05  0.15257380E-05
 0.97221E+04  0.26863680E-05  0.67789743E-06 -0.11709933E-05  0.15257797E-05
 0.97644E+04  0.26867722E-05  0.67820435E-06 -0.11708725E-05  0.15258212E-05
 0.98067E+04  0.26871725E-05  0.67850846E-06 -0.11707526E-05  0.15258624E-05
 0.98489E+04  0.26875689E-05  0.67880977E-06 -0.11706335E-05  0.15259035E-05
 0.98912E+04  0.26879614E-05  0.67910834E-06 -0.11705152E-05  0.15259445E-05
 0.99335E+04  0.26883502E-05  0.67940419E-06 -0.11703977E-05  0.15259852E-05
 0.99757E+04  0.26887351E-05  0.67969735E-06 -0.11702810E-05  0.15260257E-05
 0.10018E+05  0.26891164E-05  0.67998787E-06 -0.11701651E-05  0.15260661E-05
 0.10060E+05  0.26894940E-05  0.68027578E-06 -0.11700500E-05  0.15261063E-05
 0.10103E+05  0.26898681E-05  0.68056111E-06 -0.11699357E-05  0.15261463E-05
 0.10145E+05  0.26902385E-05  0.68084389E-06 -0.11698221E-05  0.15261861E-05
 0.10187E+05  0.26906055E-05  0.68112416E-06 -0.11697093E-05  0.15262257E-05
 0.10229E+05  0.26909690E-05  0.68140195E-06 -0.11695973E-05  0.15262652E-05
 0.10272E+05  0.26913291E-05  0.68167728E-06 -0.11694860E-05  0.15263045E-05
 0.10314E+05  0.26916858E-05  0.68195019E-06 -0.11693754E-05  0.15263436E-05
 0.10356E+05  0.26920392E-05  0.68222071E-06 -0.11692656E-05  0.15263826E-05
 0.10398E+05  0.26923894E-05  0.68248887E-06 -0.11691565E-05  0.15264213E-05
 0.10441E+05  0.26927363E-05  0.68275470E-06 -0.11690482E-05  0.15264599E-05
 0.10483E+05  0.26930799E-05  0.68301823E-06 -0.11689405E-05  0.15264984E-05
 0.10525E+05  0.26934205E-05  0.68327948E-06 -0.11688335E-05  0.15265367E-05
 0.10568E+05  0.26937579E-05  0.68353849E-06 -0.11687273E-05  0.15265748E-05
 0.10610E+05  0.26940923E-05  0.68379527E-06 -0.11686217E-05  0.15266127E-05
 0.10652E+05  0.26944236E-05  0.68404987E-06 -0.11685168E-05  0.15266505E-05
 0.10694E+05  0.26947519E-05  0.68430229E-06 -0.11684126E-05  0.15266881E-05
 0.10737E+05  0.26950773E-05  0.68455258E-06 -0.11683091E-05  0.15267255E-05
 0.10779E+05  0.26953997E-05  0.68480075E-06 -0.11682063E-05  0.15267628E-05
 0.10821E+05  0.26957193E-05  0.68504684E-06 -0.11681041E-05  0.15268000E-05
 0.10863E+05  0.26960360E-05  0.68529086E-06 -0.11680026E-05  0.15268369E-05
 0.10906E+05  0.26963500E-05  0.68553284E-06 -0.11679017E-05  0.15268737E-05
 0.10948E+05  0.26966611E-05  0.68577281E-06 -0.11678014E-05  0.15269104E-05
 0.10990E+05  0.26969695E-05  0.68601078E-06 -0.11677018E-05  0.15269469E-05
 0.11032E+05  0.26972752E-05  0.68624679E-06 -0.11676029E-05  0.15269832E-05
 0.11075E+05  0.26975782E-05  0.68648085E-06 -0.11675045E-05  0.15270194E-05
 0.11117E+05  0.26978786E-05  0.68671299E-06 -0.11674068E-05  0.15270555E-05
 0.11159E+05  0.26981764E-05  0.68694323E-06 -0.11673097E-05  0.15270913E-05
 0.11202E+05  0.26984716E-05  0.68717160E-06 -0.11672132E-05  0.15271271E-05
 0.11244E+05  0.26987642E-05  0.68739810E-06 -0.11671173E-05  0.15271627E-05
 0.11286E+05  0.26990544E-05  0.68762278E-06 -0.11670221E-05  0.15271981E-05
 0.11328E+05  0.26993420E-05  0.68784563E-06 -0.11669274E-05  0.15272334E-05
 0.11371E+05  0.26996273E-05  0.68806667E-06 -0.11668334E-05  0.15272687E-05
 0.11413E+05  0.26999101E-05  0.68828595E-06 -0.11667400E-05  0.15273038E-05
 0.11455E+05  0.27001905E-05  0.68850347E-06 -0.11666472E-05  0.15273387E-05
 0.11497E+05  0.27004686E-05  0.68871926E-06 -0.11665549E-05  0.15273736E-05
 0.11540E+05  0.27007443E-05  0.68893333E-06 -0.11664632E-05  0.15274082E-05
 0.11582E+05  0.27010177E-05  0.68914572E-06 -0.11663721E-05  0.15274427E-05
 0.11624E+05  0.27012889E-05  0.68935642E-06 -0.11662815E-05  0.15274771E-05
 0.11667E+05  0.27015577E-05  0.68956548E-06 -0.11661915E-05  0.15275114E-05
 0.11709E+05  0.27018244E-05  0.68977289E-06 -0.11661021E-05  0.15275455E-05
 0.11751E+05  0.27020888E-05  0.68997869E-06 -0.11660131E-05  0.15275794E-05
 0.11793E+05  0.27023511E-05  0.69018289E-06 -0.11659247E-05  0.15276132E-05
 0.11836E+05  0.27026112E-05  0.69038550E-06 -0.11658369E-05  0.15276469E-05
 0.11878E+05  0.27028692E-05  0.69058655E-06 -0.11657496E-05  0.15276805E-05
 0.11920E+05  0.27031250E-05  0.69078605E-06 -0.11656628E-05  0.15277139E-05
 0.11962E+05  0.27033788E-05  0.69098401E-06 -0.11655765E-05  0.15277471E-05
 0.12005E+05  0.27036306E-05  0.69118047E-06 -0.11654907E-05  0.15277803E-05
 0.12047E+05  0.27038803E-05  0.69137542E-06 -0.11654055E-05  0.15278133E-05
 0.12089E+05  0.27041280E-05  0.69156889E-06 -0.11653208E-05  0.15278461E-05
 0.12132E+05  0.27043737E-05  0.69176089E-06 -0.11652365E-05  0.15278789E-05
 0.12174E+05  0.27046174E-05  0.69195145E-06 -0.11651528E-05  0.15279115E-05
 0.12216E+05  0.27048593E-05  0.69214056E-06 -0.11650695E-05  0.15279439E-05
 0.12258E+05  0.27050991E-05  0.69232826E-06 -0.11649868E-05  0.15279763E-05
 0.12301E+05  0.27053371E-05  0.69251456E-06 -0.11649045E-05  0.15280085E-05
 0.12343E+05  0.27055732E-05  0.69269946E-06 -0.11648227E-05  0.15280406E-05
 0.12385E+05  0.27058075E-05  0.69288299E-06 -0.11647414E-05  0.15280725E-05
 0.12427E+05  0.27060399E-05  0.69306516E-06 -0.11646606E-05  0.15281043E-05
 0.12470E+05  0.27062705E-05  0.69324598E-06 -0.11645803E-05  0.15281360E-05
 0.12512E+05  0.27064993E-05  0.69342547E-06 -0.11645004E-05  0.15281676E-05
 0.12554E+05  0.27067264E-05  0.69360364E-06 -0.11644209E-05  0.15281990E-05
 0.12596E+05  0.27069517E-05  0.69378050E-06 -0.11643420E-05  0.15282304E-05
 0.12639E+05  0.27071752E-05  0.69395608E-06 -0.11642634E-05  0.15282616E-05
 0.12681E+05  0.27073970E-05  0.69413038E-06 -0.11641854E-05  0.15282926E-05
